no,9,111,2,no,149.89,no,205378,credit_card,no,Wednesday,no,no,no,no,no,no
no,3,91.17,1,yes,50,no,407223,check,no,Sunday,no,no,no,no,no,no
no,13,0,0,no,6.5,no,202681,debit_card,no,Monday,no,no,no,no,no,no
no,10,99.46,1,no,12.6,yes,407162,check,no,Saturday,no,no,no,no,no,no
no,10,22.12,2,yes,48.35,no,304159,debit_note,yes,Saturday,no,no,yes,no,no,no
no,10,52.47,3,yes,64.5,no,407344,credit_card,no,Thursday,no,no,no,no,no,no
no,12,107.31,1,yes,123.9,yes,403533,credit_card,no,Monday,no,no,no,no,no,no
no,12,15.4,1,yes,9.99,no,507255,check,no,Friday,no,no,no,no,no,yes
yes,7,0,0,no,23.5,no,406781,credit_card,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,37,no,603136,check,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,23.5,no,404371,check,no,Sunday,no,no,no,no,no,no
no,9,9.83,1,yes,8.5,no,108997,credit_card,yes,Saturday,no,no,no,no,no,no
no,13,5.81,1,yes,9.99,no,506284,check,no,Tuesday,no,no,no,no,no,no
no,12,100.99,1,yes,16,no,400214,credit_card,no,Tuesday,no,no,no,no,no,no
yes,7,0,0,no,151.8,no,106858,credit_card,no,Wednesday,no,no,no,no,no,no
no,17,26.32,1,yes,8.5,no,205431,credit_card,no,Monday,no,no,no,no,no,no
yes,8,0,0,no,127.7,no,407171,credit_card,no,Monday,no,no,no,no,no,no
yes,8,0,0,no,57.8,no,207359,credit_card,no,Saturday,no,no,no,no,no,no
no,13,83.48,1,no,67.7,no,400147,credit_card,no,Tuesday,no,no,no,no,no,no
no,12,37.15,1,yes,29.5,no,202133,credit_card,no,Thursday,no,no,no,no,no,no
no,5,0,0,yes,5.2,no,604485,debit_card,no,Sunday,no,no,no,no,no,no
no,13,24.36,1,yes,29.99,no,402641,check,no,Saturday,no,no,no,no,no,no
no,3,268.83,3,no,46.5,no,400329,check,no,Monday,no,no,no,no,no,no
yes,8,0,0,yes,84.4,no,205284,check,no,Thursday,no,no,no,no,no,no
yes,5,0,0,no,40.4,no,401402,check,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,41,no,208801,credit_card,yes,Thursday,no,no,no,no,no,no
yes,4,0,0,no,62,no,201216,check,no,Friday,no,no,no,no,no,no
yes,2,0,0,yes,38.6,no,206310,check,no,Wednesday,no,no,no,no,no,no
yes,3,0,0,no,57.8,no,106821,debit_note,no,Sunday,no,no,no,no,no,no
no,4,6.39,1,yes,59.5,no,400738,check,yes,Friday,no,no,no,no,no,no
yes,9,0,0,yes,17.99,no,204645,check,yes,Monday,no,no,no,no,no,no
yes,6,0,0,yes,6.5,no,505555,debit_note,no,Friday,no,no,no,no,no,no
yes,18,0,0,yes,177.29,no,200959,credit_card,no,Tuesday,no,no,no,no,no,no
no,8,11.1,1,yes,37,no,105555,check,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,9.99,no,507255,check,no,Friday,no,no,no,no,no,no
no,12,53.56,2,yes,19.99,no,201402,credit_card,no,Friday,no,no,no,no,no,no
yes,12,0,0,yes,42.8,no,402634,credit_card,no,Wednesday,no,yes,no,no,no,no
yes,16,0,0,yes,12.6,no,603367,credit_card,no,Wednesday,no,no,no,no,no,no
no,10,19.67,1,no,37.99,no,402697,debit_note,no,Saturday,no,no,no,no,no,no
no,12,54.12,1,yes,18.5,no,209102,check,no,Thursday,no,no,no,no,no,no
yes,10,0,0,yes,10.8,no,302133,check,no,Wednesday,no,no,no,no,no,no
no,6,96.51,3,yes,16,no,400767,check,no,Saturday,no,no,no,no,no,no
no,2,8.76,1,yes,63,no,401402,credit_card,yes,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,42.8,no,404269,credit_card,no,Saturday,no,no,no,no,no,no
no,15,294.56,2,yes,108.38,no,504765,credit_card,no,Saturday,no,no,no,no,no,no
no,11,9.6,1,yes,65.99,no,409500,debit_note,no,Saturday,no,no,no,no,no,no
no,3,121.79,1,no,57.3,no,406310,credit_card,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,51,no,308777,credit_card,no,Saturday,no,no,no,no,no,no
no,2,79.24,1,yes,26,no,402454,credit_card,no,Friday,no,no,no,no,no,no
yes,13,0,0,yes,81.2,no,405555,check,no,Tuesday,no,no,no,no,no,no
no,9,34.14,2,yes,68.4,no,606284,check,yes,Thursday,no,no,no,no,no,no
no,9,9.59,1,yes,101,yes,607359,debit_note,no,Sunday,no,no,no,no,no,no
yes,2,0,0,yes,35.8,no,200035,check,no,Friday,no,no,no,no,no,no
no,11,84.84,2,yes,12.6,no,101967,check,no,Thursday,no,no,no,no,no,no
yes,3,0,0,yes,17.8,no,209662,check,no,Wednesday,no,no,no,no,no,no
no,5,32.14,1,yes,16,no,306821,credit_card,no,Saturday,no,no,no,no,yes,no
no,11,23.29,1,yes,69.8,no,500767,debit_card,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,9.99,no,503367,credit_card,yes,Tuesday,no,no,no,no,no,no
yes,8,0,0,no,42.8,no,107359,check,no,Monday,no,no,no,no,no,no
yes,11,0,0,yes,117.8,no,302611,credit_card,no,Thursday,no,no,no,no,no,no
no,13,29.03,1,no,54.5,no,402677,check,no,Sunday,no,no,no,no,no,no
no,13,23.68,1,no,56,yes,409670,debit_note,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,51,no,308777,debit_note,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,23.5,no,409121,check,no,Thursday,no,no,no,no,no,no
yes,20,0,0,yes,22.95,no,205685,debit_note,no,Friday,no,no,no,no,no,no
yes,4,0,0,yes,9.8,no,206821,check,no,Thursday,no,no,no,no,no,no
yes,2,0,0,yes,41,no,302611,debit_note,yes,Thursday,no,no,no,no,no,no
no,11,258.69,3,no,31.9,no,102677,check,no,Thursday,no,no,no,no,no,no
no,11,30.35,1,yes,14.5,no,406504,check,yes,Friday,no,no,no,no,no,no
no,9,185.51,1,yes,46.5,no,400329,check,yes,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,62,no,507317,check,no,Thursday,no,no,no,no,no,no
no,8,10.91,1,no,54.5,no,207610,check,yes,Sunday,no,no,no,no,no,no
no,10,30.81,1,yes,169.89,no,403950,credit_card,yes,Sunday,no,no,no,no,no,no
no,13,56.91,1,yes,17.8,no,406811,debit_note,no,Wednesday,no,no,no,no,no,no
no,5,0,0,yes,18.5,no,209102,debit_card,no,Friday,no,no,no,no,no,no
no,8,75.62,1,yes,29.5,no,408777,credit_card,yes,Saturday,no,no,no,yes,no,no
no,11,11.27,1,no,10.8,no,402440,debit_note,no,Sunday,no,no,no,no,no,no
no,6,33.54,1,yes,23.5,yes,406781,check,no,Monday,no,no,no,no,no,no
no,17,19.89,1,yes,34.5,no,409006,check,yes,Saturday,no,no,no,no,no,no
yes,16,0,0,yes,64.5,no,402572,check,yes,Tuesday,no,no,no,no,no,no
yes,9,0,0,no,32.8,no,208500,check,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,64.5,no,107317,credit_card,no,Saturday,no,no,no,no,no,no
no,11,28.26,1,no,5.2,yes,600767,check,no,Sunday,no,no,no,no,no,no
no,7,46.65,1,yes,43.5,no,409102,check,no,Saturday,no,no,no,no,no,no
yes,14,0,0,yes,9.8,no,507359,credit_card,no,Friday,no,no,no,no,no,no
no,6,17.32,2,yes,6.5,no,106520,check,no,Wednesday,no,no,no,no,no,yes
no,9,0,0,yes,6.5,no,102611,debit_card,no,Saturday,no,no,no,no,no,no
yes,2,0,0,yes,152.5,no,206398,credit_card,no,Friday,no,no,no,no,no,no
no,14,0,0,yes,43.5,no,405643,debit_card,no,Wednesday,no,no,no,no,no,no
yes,9,0,0,yes,68.4,no,100124,check,no,Saturday,no,no,no,no,no,no
no,11,97.08,2,yes,56,no,408096,check,yes,Friday,no,yes,no,no,no,no
yes,12,0,0,yes,18.2,no,406859,check,no,Thursday,no,no,no,no,no,no
yes,4,0,0,yes,80.5,no,405431,check,no,Monday,no,no,no,no,no,no
yes,6,0,0,no,68.4,no,400058,credit_card,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,43.5,no,405643,credit_card,no,Friday,no,no,no,no,yes,no
no,8,14.66,1,yes,8.5,no,408889,credit_card,no,Monday,no,no,no,no,no,no
no,6,31.65,1,no,45.98,no,406929,debit_note,no,Monday,no,no,no,no,no,no
yes,18,0,0,yes,8.5,no,108997,check,no,Monday,no,no,no,no,no,no
yes,4,0,0,yes,26,no,207699,check,no,Saturday,no,no,no,no,no,no
yes,13,0,0,yes,62,no,404723,check,yes,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,60.79,no,409782,check,no,Monday,no,no,no,no,no,no
no,7,40.42,2,yes,68.4,yes,207344,debit_note,no,Thursday,no,no,no,no,no,no
yes,13,0,0,yes,37,no,404522,credit_card,no,Thursday,no,no,no,no,no,no
no,11,0,0,no,54.5,no,200576,debit_card,no,Thursday,no,no,no,no,no,no
yes,9,0,0,yes,12.8,no,608889,check,no,Sunday,no,no,no,no,no,no
no,11,102.38,1,no,43.5,no,406774,check,no,Friday,no,no,no,no,no,no
yes,13,0,0,yes,144,no,407387,credit_card,no,Wednesday,no,no,no,no,no,yes
yes,15,0,0,yes,73.99,no,202090,check,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,47.3,no,200953,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,54.5,no,407416,credit_card,no,Tuesday,no,no,no,no,no,no
no,8,27.66,1,yes,21.1,no,205431,check,no,Monday,no,no,no,no,no,no
no,9,0,0,yes,52,no,204935,debit_card,no,Tuesday,no,no,no,no,no,no
yes,11,0,0,yes,29.5,no,402410,debit_note,no,Sunday,no,no,no,no,no,no
no,11,24.45,1,no,90.19,yes,406859,credit_card,no,Wednesday,no,no,no,no,no,no
no,11,210.9,1,no,39.5,no,107610,check,no,Tuesday,no,no,no,no,no,no
no,6,84,1,yes,100.1,no,402116,debit_note,no,Friday,no,no,no,no,yes,no
no,9,63.24,2,yes,29.5,no,401371,credit_card,no,Thursday,no,no,no,no,no,no
yes,13,0,0,yes,144.3,no,400959,credit_card,no,Friday,no,no,no,no,no,no
yes,10,0,0,yes,216,no,401648,debit_note,no,Monday,no,no,no,no,no,no
no,13,16.89,1,no,89.6,no,402243,debit_note,no,Thursday,no,no,no,no,no,no
no,8,38.44,1,yes,17.8,no,401511,debit_note,no,Sunday,no,no,no,no,no,no
yes,4,0,0,no,32.8,no,409470,check,no,Saturday,no,no,no,no,no,no
no,8,86.68,1,yes,32.8,no,507046,debit_card,no,Tuesday,no,no,no,no,no,no
no,8,51.62,2,yes,65.29,no,402641,credit_card,no,Saturday,no,no,no,no,no,no
yes,4,0,0,yes,29.99,no,300476,check,yes,Wednesday,no,no,no,no,no,no
yes,11,0,0,yes,44,no,405958,credit_card,no,Wednesday,no,no,no,no,no,no
yes,11,0,0,yes,9.99,no,205966,check,no,Saturday,no,no,no,no,no,no
yes,11,0,0,no,9.99,no,205966,credit_card,no,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,18.2,no,400293,check,no,Wednesday,no,no,no,no,no,no
yes,15,0,0,no,110.5,no,403367,credit_card,no,Monday,no,no,no,no,no,no
no,2,21.37,1,yes,57.8,no,401835,check,yes,Saturday,no,no,no,no,no,no
yes,12,0,0,yes,41,no,405767,check,no,Friday,no,no,no,no,no,no
no,7,15.55,1,yes,54.5,no,401893,debit_note,no,Saturday,no,no,no,no,no,no
no,12,16.4,1,yes,12.6,no,101967,debit_note,no,Saturday,no,no,no,no,no,no
no,8,94.5,1,yes,9.8,no,202634,debit_note,no,Tuesday,no,no,no,no,no,no
yes,6,0,0,yes,19.99,no,407046,credit_card,no,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,88.8,no,402116,credit_card,no,Saturday,no,no,no,no,no,no
no,8,24.81,1,yes,9.8,no,507359,credit_card,no,Wednesday,no,no,no,no,no,no
no,9,9.21,1,yes,9.99,no,508801,check,no,Saturday,no,no,no,no,no,no
no,10,33.37,1,yes,103,no,102133,debit_card,no,Wednesday,no,no,no,no,no,no
no,7,10.18,1,yes,17.5,no,104935,check,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,12.8,no,608889,debit_note,no,Friday,no,no,no,no,no,no
no,15,8.97,1,yes,91.5,no,201371,credit_card,no,Tuesday,no,no,no,no,no,no
yes,8,0,0,yes,91.8,no,602845,credit_card,yes,Wednesday,no,no,no,no,no,no
yes,2,0,0,yes,41,no,208801,debit_note,no,Friday,no,no,no,no,no,no
no,13,164.91,1,yes,16,yes,402496,debit_note,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,68.4,no,503136,debit_note,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,no,37,no,105555,check,no,Thursday,no,no,no,no,no,no
no,9,55.86,1,yes,17.5,no,506398,debit_note,no,Sunday,no,no,no,no,no,no
yes,12,0,0,yes,64.3,no,401511,check,no,Friday,no,no,no,no,no,no
yes,7,0,0,no,58.79,no,501893,check,no,Monday,no,no,no,no,no,no
no,5,16.73,1,yes,8.5,no,400953,check,no,Saturday,no,no,no,no,no,no
yes,12,0,0,yes,37,no,207300,debit_note,no,Monday,no,no,no,no,no,no
no,7,64.18,1,no,8.5,no,400576,check,no,Friday,no,no,no,no,no,no
no,6,91.71,3,yes,72.7,yes,507344,check,no,Saturday,no,no,no,no,no,no
no,6,48.58,1,yes,64.5,no,303136,debit_note,no,Sunday,no,no,no,no,no,no
yes,4,0,0,yes,99,no,201856,check,no,Wednesday,no,no,no,no,no,no
yes,9,0,0,no,43.5,no,403203,check,no,Saturday,no,no,no,no,no,no
no,15,5.49,1,yes,68.4,no,406590,check,no,Wednesday,no,no,no,no,no,no
yes,9,0,0,yes,17.99,no,302089,check,no,Tuesday,no,no,no,no,no,yes
no,10,12.6,1,yes,94.5,no,404134,check,no,Wednesday,no,no,no,no,no,no
no,5,7.76,1,no,26,no,402454,debit_note,yes,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,52,no,402278,check,no,Sunday,no,no,no,no,no,no
no,12,13.12,2,yes,17.5,no,607046,check,no,Sunday,no,no,no,no,no,no
yes,3,0,0,yes,44,no,405958,check,no,Saturday,no,no,no,no,no,no
yes,16,0,0,no,18,no,602089,credit_card,no,Tuesday,no,no,no,no,no,no
yes,7,0,0,yes,47.1,no,501511,credit_card,no,Saturday,no,no,no,no,no,no
yes,12,0,0,yes,32.8,no,407359,debit_note,no,Sunday,no,no,no,no,no,no
no,7,53.14,1,yes,54.5,no,206774,check,no,Friday,no,no,no,no,no,no
no,15,26.19,1,yes,54.5,no,403367,check,no,Monday,no,no,no,no,no,no
yes,9,0,0,yes,52,no,407610,check,no,Saturday,no,no,no,no,no,no
yes,6,0,0,no,6.5,no,203772,credit_card,yes,Wednesday,no,no,no,no,no,no
yes,5,0,0,yes,18.2,no,103776,check,no,Friday,no,no,no,no,no,no
no,11,0,0,no,110.5,no,408096,debit_card,no,Friday,no,no,no,no,no,no
no,6,66.96,2,yes,84.4,no,408289,check,no,Saturday,no,no,no,no,no,yes
no,8,43.59,1,yes,72.1,no,402845,check,yes,Sunday,no,no,no,no,no,no
no,3,11.02,1,yes,10.8,no,302133,check,no,Wednesday,no,no,no,no,no,no
yes,11,0,0,yes,64.5,no,504792,credit_card,no,Saturday,no,no,no,no,no,no
yes,13,0,0,yes,42.8,no,504485,check,no,Saturday,no,no,no,no,no,no
no,8,97.42,2,yes,18.2,yes,406859,check,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,14.5,no,509102,credit_card,no,Sunday,no,no,no,no,no,no
yes,2,0,0,yes,42.8,no,405213,debit_note,no,Sunday,no,no,no,no,no,no
no,7,8.16,1,no,22.95,no,200214,check,no,Tuesday,no,no,no,no,no,no
no,3,70.56,1,yes,17.99,no,201796,check,no,Monday,no,no,no,no,no,no
yes,13,0,0,yes,31.9,no,203776,credit_card,no,Sunday,no,no,no,no,no,no
no,2,19.03,1,yes,68.4,no,606284,check,no,Friday,no,no,no,no,no,no
yes,11,0,0,no,12.6,no,304258,check,yes,Monday,no,no,no,no,no,no
no,17,21.99,1,yes,17.99,no,206590,check,yes,Friday,no,no,no,no,no,no
yes,8,0,0,no,17.5,no,506398,check,no,Friday,no,no,no,no,no,no
no,8,13.69,1,yes,54.5,no,401893,check,no,Thursday,no,no,no,no,no,no
yes,8,0,0,no,51,no,407300,check,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,12.8,no,202845,credit_card,no,Tuesday,no,no,no,no,no,no
yes,4,0,0,no,159.2,no,207344,credit_card,no,Saturday,no,no,no,no,no,no
no,4,62.46,1,yes,34.5,no,607359,check,no,Saturday,no,no,no,no,no,no
no,5,56.3,1,yes,103.54,no,202469,credit_card,no,Monday,no,no,no,no,no,no
no,7,6.31,1,yes,114.69,no,100953,credit_card,no,Friday,no,no,no,no,no,no
yes,16,0,0,yes,57.8,no,109725,credit_card,yes,Thursday,no,no,no,no,no,no
yes,14,0,0,yes,61.6,no,203136,check,no,Friday,no,no,no,no,no,no
no,9,57.94,1,yes,118.8,no,206959,credit_card,no,Saturday,no,no,no,no,no,no
no,7,196.18,2,yes,60.8,no,500147,debit_card,yes,Friday,no,no,no,no,no,no
yes,3,0,0,yes,65.3,no,409782,credit_card,no,Tuesday,no,no,no,no,no,no
no,5,13.62,1,yes,51,no,406821,check,no,Saturday,no,no,no,no,no,no
no,13,8.65,1,yes,30.4,no,206507,credit_card,no,Monday,no,no,no,no,yes,no
no,8,18.9,2,yes,52,no,104522,credit_card,no,Tuesday,no,no,no,no,no,no
no,17,164.55,1,yes,37,no,404522,credit_card,no,Friday,no,no,no,no,no,no
no,12,182.3,2,yes,42.8,no,405966,credit_card,yes,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,8.5,no,508997,check,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,yes,52.79,no,409101,credit_card,yes,Thursday,no,no,no,no,no,no
yes,23,0,0,yes,177.18,no,102496,debit_note,yes,Wednesday,no,no,no,no,no,no
yes,1,0,0,no,41,no,403378,check,no,Tuesday,no,no,no,no,no,no
no,16,76.23,1,no,77.3,no,501511,check,yes,Tuesday,no,no,no,no,no,no
yes,5,0,0,yes,170.8,no,506590,credit_card,yes,Wednesday,no,no,no,no,no,no
no,6,8.73,1,yes,51,no,507610,debit_note,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,62,no,303639,credit_card,no,Saturday,no,no,no,no,no,no
yes,16,0,0,yes,34.5,no,407570,check,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,14.5,no,403397,credit_card,no,Monday,no,no,no,no,no,no
yes,9,0,0,yes,14.5,no,409709,check,yes,Sunday,no,no,no,no,no,no
no,12,14.28,1,yes,51.3,no,400061,credit_card,no,Thursday,no,no,no,no,no,no
no,21,52.63,1,yes,48,no,107359,check,no,Wednesday,no,no,no,no,no,no
no,13,261.78,2,no,29.99,no,206255,check,no,Sunday,no,no,no,no,no,no
no,8,67.7,1,yes,232.69,no,209725,debit_note,no,Thursday,no,no,no,no,no,no
yes,7,0,0,yes,18.2,no,407669,debit_note,no,Sunday,no,no,no,no,no,no
no,11,56.84,2,yes,32.8,no,105685,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,no,37,no,403533,credit_card,no,Friday,no,no,no,no,no,no
no,8,41.84,1,no,12.8,no,508777,credit_card,no,Sunday,no,no,no,no,no,no
yes,5,0,0,yes,60.8,no,407387,check,no,Wednesday,no,no,no,no,no,no
no,8,20.21,1,yes,10.8,no,206685,credit_card,no,Wednesday,no,no,no,no,no,no
no,7,44.34,2,yes,68.4,no,401796,credit_card,no,Wednesday,yes,no,no,no,no,no
no,11,40.72,2,yes,17.3,no,107300,check,no,Friday,no,no,no,no,no,no
no,4,18.17,1,yes,97.99,no,205378,check,no,Thursday,no,no,no,no,no,no
no,11,43.91,1,yes,94.4,no,308997,check,no,Monday,no,no,no,no,no,no
no,10,42.5,1,yes,37,no,603136,check,no,Friday,no,no,no,no,no,no
yes,4,0,0,yes,68.4,no,404553,check,no,Friday,no,no,no,no,no,no
no,3,28.24,2,no,46.4,yes,100953,check,no,Thursday,no,no,no,no,no,no
no,5,79.7,2,yes,73,no,308889,credit_card,no,Monday,no,no,no,no,no,no
yes,17,0,0,yes,104,no,608801,credit_card,no,Friday,no,no,no,no,no,no
yes,7,0,0,yes,25.3,no,402062,debit_note,no,Friday,no,no,no,no,no,no
no,7,64.95,1,no,88.49,no,203772,check,no,Monday,no,no,no,no,no,no
yes,4,0,0,yes,44,no,202090,check,no,Monday,no,no,no,no,no,no
yes,10,0,0,yes,64.5,no,407344,credit_card,no,Saturday,no,no,no,no,no,no
yes,3,0,0,no,46.5,no,202123,check,no,Tuesday,no,no,no,no,no,no
yes,5,0,0,yes,29.99,no,405284,credit_card,no,Friday,no,no,no,no,no,no
yes,17,0,0,yes,14.5,no,602845,check,no,Friday,no,no,no,no,no,no
no,15,15.41,1,yes,169.59,no,207162,credit_card,no,Tuesday,no,no,no,no,no,no
yes,10,0,0,no,46.5,no,400822,credit_card,no,Wednesday,no,no,no,no,no,no
no,10,18.89,1,yes,6.5,no,107300,check,yes,Sunday,no,no,no,no,no,no
no,11,24.3,1,no,23.5,yes,404371,check,no,Monday,no,no,no,no,no,no
yes,1,0,0,no,23.5,no,101619,credit_card,yes,Sunday,no,no,no,no,no,no
no,13,13.37,1,yes,52,yes,404921,check,yes,Saturday,no,no,no,no,no,no
yes,15,0,0,yes,21.2,no,308801,check,no,Sunday,no,no,no,no,no,no
no,9,0,0,yes,12.6,no,207317,debit_card,no,Friday,no,no,no,no,no,no
yes,10,0,0,yes,52,no,407610,credit_card,yes,Thursday,no,no,no,no,no,no
no,9,96.8,2,yes,61.3,no,204159,credit_card,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,9.99,no,509725,check,no,Friday,no,no,no,no,no,yes
no,10,201.62,2,yes,9.99,no,606310,debit_note,yes,Monday,no,no,no,no,no,no
no,4,19.86,1,yes,44,no,209736,debit_note,yes,Monday,no,no,no,no,no,no
yes,9,0,0,yes,37,no,105555,check,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,39.5,no,201893,check,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,68.4,no,402611,check,no,Tuesday,no,no,no,no,no,no
yes,2,0,0,yes,12.8,no,200953,check,no,Friday,no,no,no,no,no,no
no,9,347.01,3,yes,14.5,no,209670,check,no,Saturday,no,no,no,no,no,no
no,6,61.16,1,no,46.5,no,404258,credit_card,no,Thursday,no,no,no,no,no,no
yes,7,0,0,yes,29.99,no,402641,check,no,Sunday,no,no,no,no,no,no
no,11,19.41,1,yes,167.5,no,403378,credit_card,no,Monday,no,no,no,no,no,no
yes,16,0,0,no,19.99,no,203639,debit_note,no,Saturday,no,no,no,no,no,no
no,9,15.14,1,yes,18,no,407387,check,no,Thursday,no,no,no,no,no,yes
no,16,53.35,1,yes,14.5,no,404792,credit_card,no,Saturday,no,no,no,no,no,no
yes,7,0,0,no,37,no,408605,credit_card,no,Saturday,no,no,no,no,no,no
no,6,75.78,1,yes,57.9,no,105580,check,no,Saturday,no,no,no,no,no,yes
no,12,89.18,2,yes,17.5,no,100476,credit_card,no,Monday,no,no,no,no,no,no
no,8,30.96,1,yes,84.44,no,401856,check,no,Saturday,no,no,no,no,no,no
yes,14,0,0,yes,68.5,no,409183,check,no,Friday,no,no,no,no,no,yes
no,6,69.62,1,yes,64.5,no,402572,debit_note,no,Saturday,no,no,no,no,no,no
no,20,203.36,2,yes,16,no,408126,credit_card,no,Wednesday,no,no,no,no,no,no
yes,17,0,0,no,56.3,no,406282,debit_note,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,105.5,no,507317,credit_card,no,Saturday,no,no,no,no,no,no
no,9,0,0,yes,13.7,no,109102,debit_card,no,Tuesday,no,no,no,no,no,no
yes,6,0,0,yes,18.5,no,304485,credit_card,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,17.8,no,404765,credit_card,no,Monday,no,no,no,no,no,no
no,10,69.16,2,yes,6.5,no,102611,debit_note,no,Saturday,no,no,no,no,no,no
no,2,37.74,1,no,55.5,no,309500,check,yes,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,17.8,no,406120,check,no,Sunday,no,no,no,no,no,no
yes,4,0,0,yes,37.49,no,407934,credit_card,no,Saturday,no,no,no,no,no,no
no,8,58.56,1,yes,68.4,no,203950,check,yes,Tuesday,no,no,no,no,no,no
yes,11,0,0,yes,62,no,507317,debit_note,no,Monday,no,no,no,no,no,no
no,13,5.46,1,yes,34.5,no,207703,check,no,Saturday,no,no,no,no,no,no
no,8,26.17,1,yes,68.4,no,408679,debit_note,no,Thursday,no,no,no,no,no,no
yes,1,0,0,no,74.5,no,107699,check,no,Wednesday,no,no,no,no,no,no
no,7,18.49,1,yes,18,no,407223,debit_note,no,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,17.8,no,509006,check,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,51,no,202399,check,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,29.5,no,502090,credit_card,no,Saturday,no,no,no,no,no,no
yes,3,0,0,no,109.8,no,107171,credit_card,no,Thursday,no,no,no,no,no,no
no,3,21.4,1,no,68.4,no,401796,check,no,Tuesday,no,no,no,no,no,no
no,12,49.27,1,yes,16,no,306821,credit_card,no,Friday,no,no,no,no,no,no
no,17,111.76,1,yes,67.79,no,102090,credit_card,no,Monday,no,no,no,no,no,no
yes,12,0,0,yes,35.6,no,407491,credit_card,no,Wednesday,no,no,no,no,no,no
yes,10,0,0,yes,38.19,no,202677,credit_card,no,Sunday,no,no,no,no,no,no
no,6,55.86,1,yes,18.5,no,406897,check,no,Friday,no,no,no,no,no,yes
no,6,178.3,2,no,26,no,200124,check,no,Wednesday,no,no,no,no,no,no
yes,10,0,0,no,67,no,407156,check,yes,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,10.8,no,406310,check,no,Monday,no,no,no,no,no,no
no,15,18.81,1,yes,64.5,no,403546,credit_card,no,Saturday,no,no,no,no,no,no
no,6,125.64,1,yes,45.4,no,407359,debit_card,no,Tuesday,no,no,no,no,no,no
yes,13,0,0,yes,17.5,no,400124,credit_card,yes,Thursday,no,no,no,no,no,no
yes,14,0,0,yes,9.8,no,303950,check,no,Monday,no,no,no,no,no,no
yes,16,0,0,yes,54.5,no,403367,credit_card,no,Tuesday,no,no,no,no,no,no
no,8,96.18,2,yes,51,no,308777,check,no,Friday,no,no,no,no,no,no
yes,14,0,0,yes,9.99,no,407703,debit_note,no,Sunday,no,no,no,no,no,no
no,10,73.31,1,no,57.3,no,400822,check,no,Thursday,no,no,no,no,no,no
no,1,48.4,2,no,133.99,no,309121,credit_card,no,Sunday,no,no,no,no,no,no
no,10,70.19,1,no,29.5,no,408777,check,no,Sunday,no,no,no,no,no,no
no,12,17.54,1,no,34.5,no,506590,check,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,yes,55,no,207156,debit_note,no,Wednesday,no,no,no,no,no,no
no,10,118.96,1,yes,17.8,no,203397,check,no,Wednesday,no,no,no,no,no,no
no,9,32.87,1,yes,52,no,407610,credit_card,no,Friday,no,no,no,no,no,no
no,11,30.05,1,yes,23.5,no,202611,credit_card,no,Tuesday,no,no,no,no,no,no
yes,18,0,0,yes,109,no,209500,credit_card,no,Sunday,no,no,no,no,no,no
yes,1,0,0,yes,64.5,no,200293,credit_card,no,Tuesday,no,no,no,no,no,no
no,4,229.05,1,no,46.5,yes,100959,check,no,Tuesday,no,no,yes,no,no,no
