no,5,132.36,2,yes,144.65,yes,106858,credit_card,yes,Sunday,no,no,no,no,no,yes,no
yes,14,0,0,yes,12.6,no,207317,debit_note,no,Saturday,no,no,no,no,no,no,no
no,10,49.51,1,yes,12.8,no,405555,check,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,25,no,309725,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,no,62,no,507317,credit_card,no,Sunday,no,no,no,no,no,no,no
no,8,47.19,1,yes,54.5,no,405338,credit_card,no,Saturday,no,no,no,no,no,no,no
no,13,96.16,1,yes,150.8,no,403772,debit_note,no,Saturday,no,no,no,no,no,no,no
no,9,53.64,1,yes,68.4,no,100124,check,no,Tuesday,no,no,no,no,no,yes,no
no,15,101.29,1,yes,116.3,no,309102,debit_note,no,Saturday,no,no,no,no,no,no,no
no,9,64.54,2,yes,18.5,no,406897,check,yes,Thursday,no,no,no,no,no,no,no
yes,4,0,0,yes,51,no,202399,check,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,no,17.99,no,303397,check,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,53,no,206520,check,no,Saturday,no,no,no,no,no,no,no
yes,15,0,0,no,19.99,no,104485,debit_note,no,Friday,no,no,no,no,no,no,no
no,8,68.93,1,yes,68.4,no,402611,check,no,Wednesday,no,no,no,no,no,no,no
no,7,21.5,1,yes,51,no,406821,check,no,Wednesday,no,no,no,no,no,no,no
yes,11,0,0,yes,64.5,no,407344,check,yes,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,19.99,no,207255,debit_note,no,Monday,no,no,no,no,no,no,no
no,11,65.29,1,yes,54.49,no,207703,check,no,Wednesday,no,no,no,no,no,no,no
no,1,48.84,1,yes,101.5,no,501796,debit_card,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,17.8,no,504921,check,no,Thursday,no,no,no,no,no,no,no
yes,15,0,0,yes,23.5,no,101619,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,no,82.1,no,405966,debit_note,no,Friday,no,no,no,no,no,no,yes
yes,8,0,0,yes,112.25,no,404258,debit_note,no,Monday,no,no,no,no,no,no,no
no,8,12.55,1,yes,119.8,yes,407300,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,7,164.38,2,yes,87.3,no,200329,credit_card,yes,Wednesday,no,no,no,no,no,no,no
yes,14,0,0,no,177.1,no,401648,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,12,0,0,yes,110.7,no,105431,credit_card,no,Thursday,no,no,no,no,no,no,no
no,9,61.24,2,no,10.8,no,209386,debit_note,no,Friday,no,no,no,no,no,no,no
no,5,46.41,1,yes,9.8,no,405378,debit_note,no,Monday,no,no,no,no,no,no,no
no,12,367.92,3,yes,192.59,no,406203,credit_card,no,Wednesday,no,no,no,no,yes,no,no
no,8,89.13,1,yes,49.98,no,104485,check,no,Thursday,no,no,no,no,no,no,no
yes,8,0,0,yes,10.8,no,409826,check,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,59.5,no,101619,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,1,0,0,yes,9.8,no,600578,check,no,Wednesday,no,no,no,no,no,no,no
no,12,37.48,2,yes,31.9,no,404549,check,no,Thursday,no,no,no,no,no,no,no
yes,11,0,0,no,39.5,no,201893,credit_card,no,Friday,no,no,no,no,no,no,no
no,2,57.68,1,yes,23.5,no,204242,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,12,0,0,yes,98.5,no,104522,check,no,Saturday,no,no,no,no,no,no,no
no,12,90.12,2,no,54.5,no,609121,credit_card,no,Friday,no,no,no,no,no,no,yes
no,15,46.6,1,no,9.99,no,506284,debit_note,no,Thursday,no,no,no,no,no,no,no
no,9,6.48,1,yes,16,no,302845,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,no,40.4,no,206954,check,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,54.5,no,200061,check,no,Monday,no,no,no,no,no,no,no
yes,11,0,0,yes,62,no,603776,check,no,Thursday,no,no,no,no,no,no,no
yes,5,0,0,yes,157.5,no,404485,credit_card,no,Thursday,no,no,no,no,no,no,no
no,14,191.83,1,yes,18.5,no,509670,check,no,Friday,no,no,no,no,no,no,no
yes,1,0,0,no,12.6,no,207317,check,no,Monday,no,no,no,no,no,no,yes
no,12,7.37,1,yes,34.49,no,500214,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,18.2,no,407669,check,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,42.8,no,100147,check,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,no,43.5,no,403203,check,no,Monday,no,no,no,no,no,no,yes
yes,11,0,0,yes,29.99,no,406005,check,no,Thursday,no,no,no,no,yes,no,no
yes,15,0,0,yes,17.5,no,400124,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,no,23.5,no,204765,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,14,39.66,2,yes,6.5,no,202681,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,68.79,no,502496,check,no,Wednesday,no,no,no,no,no,no,no
no,10,5.39,1,yes,26,yes,204258,debit_card,no,Friday,no,no,no,no,no,no,no
yes,9,0,0,yes,31.9,no,100953,check,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,304.4,no,406590,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,79.5,no,407934,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,23.2,no,401856,check,no,Tuesday,no,no,no,no,no,no,no
no,6,79.88,1,yes,9.8,no,207171,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,37,no,105555,check,no,Thursday,no,no,no,no,yes,no,no
no,18,55.82,1,yes,52,no,507699,check,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,6.5,no,208397,check,no,Friday,no,no,no,no,no,no,no
no,8,321.54,2,no,86.39,no,303397,credit_card,no,Friday,no,no,no,no,yes,no,no
no,4,26.68,2,yes,12.6,no,401241,check,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,94.4,no,407162,debit_note,yes,Monday,no,no,no,no,no,no,no
no,12,0,0,yes,78.8,no,204553,debit_card,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,51,no,208889,check,no,Wednesday,no,no,no,no,no,no,no
no,12,20.56,1,no,32.3,no,509102,debit_note,yes,Monday,no,no,no,no,no,no,no
yes,13,0,0,yes,50.58,no,208499,check,no,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,98.5,no,401856,check,no,Sunday,no,no,no,no,no,no,yes
no,12,68.51,1,yes,57.8,no,207359,credit_card,no,Friday,no,no,no,no,no,no,no
no,9,78.4,1,yes,18.5,no,603397,credit_card,no,Sunday,no,no,no,no,no,no,no
no,10,105.93,1,no,6.5,no,102611,check,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,71.5,no,101856,debit_note,no,Saturday,no,no,no,no,no,no,no
no,1,47.88,1,no,37,no,401619,check,no,Wednesday,no,no,no,no,no,no,no
yes,2,0,0,no,34.5,no,407570,check,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,17.8,no,407491,credit_card,no,Thursday,no,no,no,no,no,no,no
no,10,12.49,1,no,18.5,no,603397,check,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,64.5,no,200293,debit_note,yes,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,yes,29.99,no,500953,credit_card,no,Friday,no,no,no,no,no,no,no
no,9,68.69,1,yes,22.95,no,205685,credit_card,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,no,42.8,no,209121,check,yes,Wednesday,no,no,no,no,no,no,no
no,12,270.82,2,yes,61,no,505555,check,no,Saturday,no,no,no,no,no,no,no
no,8,0,0,yes,8.5,no,400953,debit_card,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,18,no,602089,check,no,Thursday,no,no,no,no,no,no,no
no,12,5.97,1,yes,6.5,no,107300,check,yes,Sunday,no,no,no,no,no,no,no
no,8,51.14,1,yes,18.2,no,501893,check,no,Monday,no,no,no,no,no,no,no
no,12,28.62,1,yes,127.5,no,405685,credit_card,no,Saturday,no,no,no,no,no,no,no
no,10,34.63,1,yes,5.2,no,204921,check,no,Wednesday,no,no,no,no,no,no,no
yes,6,0,0,no,20.6,no,201373,check,no,Friday,no,no,no,no,no,no,no
yes,3,0,0,yes,108.38,no,402611,credit_card,no,Friday,no,no,no,no,no,no,no
yes,7,0,0,yes,9.8,no,105338,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,5,0,0,yes,12.6,no,201619,check,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,57,no,407156,check,yes,Saturday,no,no,no,no,no,no,no
yes,12,0,0,yes,52,no,507699,credit_card,no,Sunday,no,no,no,no,no,no,no
no,3,35.09,1,no,8.5,no,401402,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,13,33.98,1,no,84.4,no,402496,debit_note,no,Wednesday,no,no,no,no,no,no,yes
no,14,126.74,1,yes,17.8,no,504921,credit_card,no,Saturday,no,no,no,no,no,no,no
no,9,0,0,yes,29.5,no,407364,debit_card,no,Sunday,no,no,no,no,no,no,no
no,7,22.44,1,yes,29.5,no,603639,check,no,Friday,no,no,no,no,no,no,no
no,12,0,0,no,34.5,no,206398,debit_card,no,Tuesday,no,no,no,no,no,no,no
no,9,80.26,2,yes,62,no,102845,check,no,Saturday,no,no,no,no,no,yes,no
yes,6,0,0,yes,65.8,no,200953,check,no,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,yes,5.2,no,109102,check,no,Friday,no,no,no,no,no,no,no
no,9,79.56,1,no,18,no,204723,debit_note,no,Friday,no,no,no,no,no,no,no
no,11,19.19,1,yes,23.5,no,404371,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,7,0,0,yes,46.8,no,507359,credit_card,no,Monday,no,no,no,no,no,no,no
no,6,8.31,1,yes,51,no,405431,check,no,Saturday,no,no,no,no,no,no,no
no,7,89.02,1,yes,17.8,no,204792,check,no,Wednesday,no,no,no,no,no,no,no
no,9,30.32,2,no,19.99,no,402246,check,no,Sunday,no,no,no,no,no,no,no
no,9,18.77,1,no,42.8,no,406284,check,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,39.5,no,306284,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,5.2,no,200147,check,no,Monday,no,no,no,no,no,no,yes
yes,4,0,0,yes,9.8,no,600578,check,no,Thursday,no,no,no,no,no,no,no
yes,8,0,0,yes,79.2,no,406310,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,3,0,0,no,12.6,no,402845,debit_note,no,Wednesday,no,no,no,no,no,no,yes
no,16,19.62,1,yes,18.2,yes,106590,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,6,433.48,4,yes,64.5,no,200293,check,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,89.1,no,608889,check,no,Thursday,no,no,no,no,no,no,no
no,10,105.05,1,no,32.8,no,507046,check,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,yes,46.79,no,206590,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,13,0,0,yes,17.5,no,303776,check,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,181.9,no,103397,credit_card,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,44,no,404242,check,no,Saturday,no,no,no,no,no,no,no
no,7,0,0,yes,9.8,no,201373,debit_card,no,Thursday,no,no,no,no,no,no,no
no,11,29.11,1,yes,26,no,207699,credit_card,no,Monday,no,no,yes,no,no,no,no
no,6,8.77,1,yes,10.8,no,208609,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,4,0,0,yes,62,no,507317,credit_card,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,30.79,no,407193,check,no,Thursday,no,no,no,no,no,no,yes
yes,7,0,0,yes,31.9,no,200925,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,105.95,no,201893,credit_card,no,Thursday,no,no,no,no,no,no,no
no,11,49.14,3,no,132.89,no,400329,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,1,0,0,no,29.5,no,401371,credit_card,no,Thursday,no,no,no,no,no,no,no
no,2,29.94,1,yes,54.5,no,200061,debit_note,no,Monday,no,no,no,no,no,no,no
no,10,138.62,2,yes,57,no,400767,check,no,Saturday,no,no,no,no,no,no,no
yes,16,0,0,yes,12.6,no,304258,debit_note,no,Friday,no,no,no,no,no,no,no
no,12,31.52,2,yes,91.1,no,209121,check,no,Tuesday,no,no,no,no,no,no,no
yes,5,0,0,yes,68.4,no,100124,check,no,Saturday,no,no,no,no,no,no,no
no,9,93.43,1,yes,37,no,402734,credit_card,yes,Friday,no,no,no,no,no,no,no
no,9,8.43,1,yes,17.5,no,104935,check,no,Sunday,no,no,no,no,no,no,no
yes,3,0,0,no,80.99,no,400738,credit_card,no,Monday,no,no,no,no,no,no,yes
no,4,64.14,1,yes,68.4,no,408679,check,no,Tuesday,no,no,no,no,no,no,no
no,5,77.41,1,no,85.5,no,401564,check,no,Sunday,no,no,no,no,no,no,no
yes,5,0,0,no,34.5,no,409006,credit_card,no,Friday,no,no,no,no,no,no,no
no,10,43.32,1,yes,42.8,no,405213,check,no,Tuesday,no,no,no,no,no,no,no
no,8,25.18,2,yes,67.1,no,201619,credit_card,no,Saturday,no,no,no,no,no,no,no
no,2,44.48,2,no,14.5,no,402062,check,no,Friday,yes,no,no,no,no,no,yes
yes,9,0,0,no,37.49,no,102448,credit_card,no,Saturday,no,no,no,no,no,no,no
no,12,113.01,1,yes,9.8,no,502496,credit_card,yes,Sunday,no,no,no,no,no,no,no
no,9,21.84,1,yes,18.2,no,408143,check,yes,Monday,no,no,no,no,no,no,no
yes,5,0,0,yes,42.8,no,307317,check,no,Wednesday,no,no,no,no,no,no,no
yes,11,0,0,yes,10.8,no,208609,credit_card,no,Sunday,no,no,no,no,no,no,no
no,10,0,0,yes,44,no,405958,debit_card,no,Wednesday,no,no,no,no,no,no,no
no,11,39.32,1,yes,62,no,108889,check,yes,Thursday,no,no,no,no,no,no,no
no,12,48.3,1,yes,34.49,no,304077,check,no,Saturday,no,no,no,no,no,no,no
no,7,34.6,1,yes,12.8,no,405555,credit_card,no,Monday,no,no,no,no,no,no,no
no,11,15.32,1,yes,9.8,no,500147,check,no,Tuesday,no,no,no,no,no,no,no
yes,1,0,0,yes,23.5,no,204765,check,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,51,no,103397,debit_note,no,Saturday,no,no,no,no,no,no,no
no,11,0,0,yes,46.5,no,202123,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,14,0,0,yes,17.99,no,201796,credit_card,no,Saturday,no,no,no,no,no,yes,no
no,6,72.21,1,yes,22.95,no,205685,check,yes,Saturday,no,no,no,no,no,no,no
yes,13,0,0,no,36.7,no,106590,check,no,Monday,no,no,no,no,no,no,no
no,6,129.04,1,yes,37,no,500476,check,no,Saturday,no,no,no,no,no,no,no
no,13,287.58,3,yes,134.3,no,406282,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,68.4,no,408289,check,no,Wednesday,no,no,no,no,no,no,no
no,10,43.12,1,yes,44,no,405958,check,no,Saturday,no,no,no,no,no,no,no
no,6,8.77,1,no,39.5,no,201893,check,yes,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,17.5,no,107046,debit_note,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,26.49,no,500959,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,13,0,0,yes,34.5,no,407570,credit_card,no,Monday,no,no,no,no,no,no,no
no,4,6.52,1,yes,37,no,403533,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,1,0,0,yes,18,no,409513,check,no,Saturday,no,no,no,no,no,no,yes
yes,7,0,0,yes,34.5,no,407570,check,no,Saturday,no,no,no,no,no,no,no
no,5,96.05,1,no,42.8,no,409782,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,31.9,no,502845,check,no,Tuesday,no,no,no,no,no,no,no
yes,3,0,0,yes,31.9,no,404549,credit_card,no,Saturday,no,no,no,no,no,no,no
no,10,18.46,1,yes,41,no,405767,debit_note,no,Monday,no,no,no,no,no,no,no
no,9,201.6,2,yes,57,no,302845,check,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,no,17.5,no,107046,debit_note,yes,Thursday,no,no,no,no,no,no,no
yes,5,0,0,no,46.5,no,400329,credit_card,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,6.5,no,203772,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,2,0,0,yes,18.5,no,204553,check,no,Monday,no,no,no,no,no,no,no
yes,10,0,0,no,17.5,no,103136,check,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,62,no,303639,check,no,Friday,no,no,no,no,no,no,no
yes,2,0,0,yes,51.9,no,506858,check,no,Sunday,no,no,no,no,no,no,no
no,1,79.98,2,yes,43.5,no,403203,check,no,Wednesday,no,no,no,no,no,no,no
no,5,0,0,yes,216.29,no,408097,debit_card,no,Monday,no,no,no,no,no,no,no
yes,5,0,0,yes,42.8,no,405213,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,1,0,0,yes,64.5,no,402572,check,yes,Wednesday,no,no,no,no,no,no,no
yes,5,0,0,yes,42.49,no,406203,check,no,Thursday,no,no,no,no,no,no,no
no,6,103.66,2,yes,29.5,no,408777,credit_card,no,Saturday,no,no,no,no,no,no,no
no,6,21.69,1,yes,57.8,no,207359,check,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,48.7,no,600124,check,no,Monday,no,no,no,no,no,no,no
yes,5,0,0,yes,32.8,no,307046,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,12,115.36,2,no,51,no,503950,credit_card,no,Friday,no,no,no,no,no,no,no
no,6,189.8,4,yes,68.4,no,505685,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,54.5,no,502454,credit_card,yes,Thursday,no,no,no,no,no,no,no
no,9,85.48,1,yes,24.49,no,102611,check,no,Monday,no,no,no,no,no,yes,no
no,5,29.44,2,yes,57.8,no,207359,check,yes,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,62,no,102845,check,no,Friday,no,no,no,no,no,no,no
no,8,17.06,1,no,95.8,no,300953,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,9,0,0,yes,42.8,no,608997,check,no,Sunday,no,no,no,no,no,no,no
no,11,79.98,2,yes,26,no,107171,check,no,Sunday,no,no,no,no,no,no,no
yes,16,0,0,yes,54.5,no,206774,check,yes,Monday,no,no,no,no,no,no,no
no,8,181.62,2,no,6.5,no,106520,check,no,Tuesday,no,no,no,no,no,no,no
no,5,215.82,2,yes,5.2,no,202062,check,no,Tuesday,no,no,no,no,no,no,no
no,7,67.5,1,no,142.78,no,405685,credit_card,no,Saturday,no,no,no,no,no,no,no
no,12,0,0,yes,73.8,no,105685,debit_card,no,Friday,no,no,no,no,no,no,no
yes,13,0,0,yes,37,no,105555,check,no,Monday,no,no,no,no,no,no,no
no,10,152.56,2,yes,280.6,no,402734,debit_card,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,180,no,506821,credit_card,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,32.8,no,208500,credit_card,no,Friday,no,no,no,no,no,no,no
no,6,56.23,1,yes,41,no,405767,check,no,Thursday,no,no,no,no,no,no,no
no,8,0,0,no,69.99,no,103136,debit_card,no,Monday,no,no,no,no,no,no,no
no,12,226.49,1,yes,130.4,no,406590,credit_card,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,no,6.5,no,406203,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,53,no,400329,debit_note,no,Sunday,no,no,no,no,no,no,no
no,20,71.86,1,yes,26,no,404485,check,no,Monday,no,no,no,no,no,no,no
no,4,132.62,2,yes,68.4,no,407699,check,no,Sunday,no,no,no,no,no,no,no
yes,10,0,0,yes,14.5,no,406504,check,no,Wednesday,no,no,no,no,no,no,no
yes,4,0,0,no,64.5,no,401648,check,no,Wednesday,no,no,no,no,no,no,yes
yes,11,0,0,yes,31.9,no,100061,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,14,0,0,no,23.5,no,409121,check,no,Wednesday,no,no,no,no,no,no,no
no,3,0,0,no,58.8,no,609500,debit_card,no,Sunday,no,no,no,no,no,no,no
no,10,47.62,2,yes,42.8,no,406284,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,10,31.79,1,yes,9.8,no,405378,check,no,Tuesday,no,no,no,no,no,no,no
no,14,7.71,1,yes,6.5,no,309725,check,no,Sunday,no,no,no,no,no,no,no
no,13,46.5,1,no,10.8,no,202496,check,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,42.8,no,405213,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,3,0,0,yes,129.5,no,407300,credit_card,no,Friday,no,no,no,no,no,no,no
no,11,202.21,1,yes,14.5,no,402062,debit_note,yes,Sunday,no,no,no,no,no,no,no
no,8,155.28,1,yes,6.5,no,203772,check,no,Thursday,no,no,no,no,no,no,yes
no,6,24.51,1,yes,70.39,yes,207255,check,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,yes,66.95,no,209725,check,yes,Thursday,no,no,no,no,no,no,no
yes,1,0,0,yes,64.5,no,303136,check,yes,Sunday,no,no,no,no,no,no,no
no,10,168.26,2,yes,64.5,no,107317,check,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,12.8,no,201648,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,no,8.5,no,408889,check,no,Friday,no,no,no,no,no,no,no
no,14,69.76,1,yes,10.8,no,206685,debit_note,no,Friday,no,no,no,no,no,no,no
no,13,60.75,1,yes,10.8,no,402440,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,8,0,0,yes,14.5,no,409709,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,no,79,no,508997,check,no,Tuesday,no,no,no,no,no,no,no
yes,3,0,0,yes,41,no,503776,check,no,Tuesday,no,no,no,no,no,no,no
no,4,23.35,1,yes,29.5,no,603639,debit_card,no,Friday,no,no,no,no,no,no,no
yes,9,0,0,yes,18,no,201856,check,no,Friday,no,no,no,no,no,no,no
yes,9,0,0,yes,29.99,no,305685,check,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,17.8,no,408997,credit_card,yes,Sunday,no,no,no,no,no,no,no
yes,3,0,0,yes,103.3,no,508997,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,13,0,0,yes,22.95,no,304159,check,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,136.24,no,203776,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,6,20.22,1,yes,19.99,no,206858,check,no,Wednesday,no,no,no,no,no,yes,no
yes,7,0,0,yes,46.5,no,400329,check,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,57.8,no,400914,check,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,68.99,no,408097,check,yes,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,12.6,no,509500,check,no,Saturday,no,no,no,no,no,no,yes
yes,10,0,0,yes,18,no,200035,check,no,Friday,no,no,no,no,no,no,no
yes,2,0,0,yes,23.5,no,101619,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,5,92.34,3,yes,14.5,no,402469,check,yes,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,14.5,no,409709,credit_card,no,Friday,no,no,no,no,no,no,no
yes,5,0,0,yes,17.8,no,203397,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,3,61.27,1,yes,6.5,no,406203,check,yes,Saturday,no,yes,no,no,no,no,no
no,7,22.96,1,no,68.4,no,205284,check,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,19.99,no,408097,credit_card,no,Friday,no,no,no,no,no,yes,no
yes,6,0,0,yes,19.99,no,202677,credit_card,no,Saturday,no,no,no,no,no,no,no
no,10,8.51,1,yes,68.4,no,301893,check,no,Monday,no,no,no,no,no,no,no
yes,13,0,0,yes,29,no,209670,check,yes,Saturday,no,no,no,no,no,no,no
no,7,165.32,4,yes,34.5,no,405874,check,no,Thursday,no,no,no,no,no,no,no
yes,5,0,0,yes,9.8,no,600578,check,yes,Monday,no,no,no,no,no,no,no
yes,7,0,0,yes,23.5,no,504792,check,no,Friday,no,no,no,no,no,no,no
yes,13,0,0,no,41,no,302611,check,no,Friday,no,no,no,no,no,no,no
no,16,286.26,1,yes,56,no,107699,check,no,Wednesday,no,no,no,no,no,no,no
yes,6,0,0,yes,17.5,no,103136,check,yes,Wednesday,no,no,no,no,no,no,no
yes,13,0,0,yes,26,no,404077,credit_card,no,Sunday,no,no,no,no,no,no,no
no,12,75.22,1,yes,64.5,no,209006,check,no,Saturday,no,no,no,no,no,no,no
yes,15,0,0,yes,18.5,no,406897,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,10,0,0,yes,18.5,no,304485,debit_note,no,Sunday,no,no,no,no,no,no,no
no,5,79.88,2,yes,19.99,no,302677,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,1,0,0,yes,158.68,no,309670,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,12,39.3,2,yes,68.4,no,205284,check,no,Monday,no,no,no,no,no,no,no
no,7,133.15,1,yes,29.99,no,206255,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,7,120.12,2,yes,18.5,no,603397,debit_note,no,Thursday,no,no,no,no,no,no,no
no,10,15.65,1,no,68.4,no,400058,check,yes,Monday,no,no,no,no,no,no,no
yes,7,0,0,yes,67.6,no,306310,check,no,Sunday,no,no,no,no,no,no,yes
no,3,8.31,1,yes,88,no,100767,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,11,81.74,1,yes,62,no,603776,check,no,Saturday,yes,no,no,no,no,no,no
no,4,11.15,1,yes,44.3,no,201373,credit_card,no,Monday,no,no,no,no,no,no,no
no,5,14.28,1,yes,64.5,no,407344,debit_note,yes,Tuesday,no,no,no,no,no,no,no
no,9,48.14,1,yes,12.6,no,202697,debit_note,no,Sunday,no,no,no,no,no,no,no
no,10,97.8,2,yes,65.1,no,101856,check,no,Friday,no,no,no,no,no,no,no
no,11,15.7,1,yes,14.5,no,306398,credit_card,no,Monday,no,no,no,no,no,no,no
no,7,6.01,1,yes,17.8,no,400578,check,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,yes,34.5,no,501511,check,no,Saturday,no,no,no,no,no,no,no
no,10,9.74,1,yes,6.5,no,202681,check,yes,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,57.8,no,402123,check,no,Saturday,no,no,no,no,no,no,no
no,8,0,0,yes,5.2,no,604485,debit_card,no,Sunday,no,no,no,no,no,no,no
no,8,43.49,1,yes,6.5,no,102611,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,16,9.8,1,yes,73.6,yes,202062,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,5,0,0,yes,52,no,100925,check,no,Wednesday,no,no,no,no,no,no,no
yes,13,0,0,yes,34.5,no,206398,check,yes,Wednesday,no,no,no,no,no,no,no
no,7,74.12,1,yes,42.8,no,307317,check,no,Saturday,no,no,no,no,no,no,no
yes,16,0,0,yes,62,no,609006,check,no,Sunday,no,no,no,no,no,no,no
no,10,38.54,1,no,39.5,no,300578,check,no,Thursday,no,no,no,no,no,no,no
